Azide, A, B, C, D, E, F, G, H, I, J, K, L
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, -1, -1, 1, -1, 3, -1, 165, 1, 4, -2, 1, 1
2, -1, -1, 0, 1, 1, -1, 16, 11, 0, 0, 1, 0
3, -1, 6, 1, -1, 2, 1, 1330, 66, 2, -2, -1, -1
4, -1, -2, -2, 2, 1, 3, 1301, 97, 0, 0, 1, 0
5, 0, 1, 0, 0, 1, -1, 17, 0, 0, 0, -1, 3
6, -1, 1, 1, 0, 1, 0, 998, 56, -1, 0, 3, 2
7, 0, 2, 1, -1, 1, 3, 205, 16, 1, 1, -2, -2
8, 2, 4, -2, 0, 1, 1, 6, 2, -1, 1, -1, 0
9, 1, 2, 2, 3, 1, 2, 4, 2, 1, 3, 0, 0
10, 5, -1, 1, 6, 1, 3, 1401, 153, 2, -1, 6, 0
11, 0, 1, 0, 2, 1, 2, 1494, 26, -1, 1, 0, 0
12, -1, 3, 1, 0, 0, 0, 1300, 60, -1, 3, 0, -1
13, -3, 1, 1, 0, 0, -2, 281, 5, -2, 2, 14, 0
14, 0, 0, 0, 1, 0, 0, 9, 7, 0, -1, -1, 2
15, -2, 0, 0, 1, 1, 1, 17, 8, -1, 0, 3, 3
16, 1, 3, 8, 0, 1, -1, 726, 43, 0, 1, 5, -1
17, 1, 3, 8, 0, 1, -1, 726, 43, 0, 1, 5, -1
18, 0, 2, 0, -1, 1, 3, 1, 0, 2, 1, 4, 3
19, -1, 0, 12, -1, 4, 3, 4921, 149, 5, 2, 6, 2
20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21, 1, 6, 2, 1, 0, 2, 684, 76, -1, 0, 6, 2
22, 0, 0, 0, 0, 1, 2, 71, 4, -1, 0, 0, 1
23, 1, 3, 1, 5, 4, 1, 299, 45, 1, 2, 0, 1
24, -1, 2, -2, 4, 1, 4, 1276, 21, 10, 2, 2, 0
25, -1, 0, 1, 0, 2, 1, 671, 26, -1, 1, 0, 2
26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27, 3, 41, 0, 3, 2, 2, 767, 15, 4, 2, 1, 2
28, 152, -1, 1, -2, 2, 0, 1021, 144, 0, 0, 2, 0
29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31, 2, 1, 0, -1, -1, 0, 2895, 719, -1, 3, 19, 2
32, -1, 1, 0, 0, 1, 3, 262, 30, 2, 3, 13, 1
33, 0, 0, 0, 0, 1, 1, 991, 63, 0, 1, 2, 2
34, 0, 1, 0, 1, 1, 1, 441, 65, 1, 0, 0, 1
35, 0, 0, 0, 0, 0, 0, 7309, 4620, 930, 916, 2476, 1813
36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37, 0, -1, 0, 0, -1, 1, 587, 80, -1, 1, 1, 4
38, 0, 0, 1, 2, 0, -1, 759, 6, 0, 1, 2, -1, , 
39, 5, 136, 2, 4, 22, 0, 1336, 8, 0, 5, 1, 0
40, 81, 81, 0, -1, 2, 0, 569, 29, 1, -1, 1, 0
41, 0, 1, 1, 1, 0, 1, 542, 59, 1, 0, 5, 0
42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43, 0, 0, 8, 11, 15, 6, 1723, 13, -2, 3, -1, 0
44, 0, 0, 1, 0, 0, 1, 181, 8, -1, 1, 1, 0
45, 0, 0, 1, -1, 0, 0, 247, 12, 0, 2, 1, 1
46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47, 4, 0, 2, 2, 1, 3, 285, 12, 0, 0, 1, 0
48, -1, -1, -2, 5, -1, -2, 1787, 440, 0, 1, 4, 3
49, -1, -2, 2, 2, -2, 4, 431, 25, -3, -1, -1, -1
50, -1, 0, 3, 0, -1, 4, 309, 13, -1, 1, -2, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52, 1, 1, 2, 0, 0, 1, 55, 10, 0, 2, 2, 0
53, 0, 1, 5, 0, 0, 1, 65, 14, 1, 2, 3, 0
54, 1, 2, 0, 2, 0, 5, 1086, 67, -1, 2, 1, 1
55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 1, 0, 0, 0, 3, 3, 59, 3, 1, 2, 1, 0
58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61, 0, 0, 0, 0, 1, 0, 1359, 119, 0, 0, 1, 1
62, 0, -1, 2, 0, 0, 0, 41, 12, 0, 1, 0, 0
63, -1, -1, 0, 0, 1, 1, 1549, 127, 1, 0, -1, 2
64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65, 1, 0, 1, 4, 4, 4, 831, 324, 4, 1, 71, 2
66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
